SiO2,TiO2,Al2O3,Fe2O3t,MgO,CaO,Na2O,K2O,MnO,P2O5,L.O.I,Total,Ga,Rb,Sr,Y,Zr,Nb,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,Pb,Th,U,Al,10000*Ga/Al,Zr+Nb+Ce+Y,REE,Sr/Y,A/CNK,A/NK,P,Type_Encoded
0.4830449488715834,-0.5351541900377714,-0.44053987252157834,-0.36773311329923314,-0.6851485022776705,-0.3974438331982642,-0.40518889093308275,0.29199268285541863,-0.4243025120011519,-0.6248719664763439,-0.3282276511625836,-0.648179628800825,-0.6668608451148539,-0.3027534474845957,-0.558972305464887,-0.5235334269035479,-0.7894355595019797,-0.30334082846350646,-0.7209798528800767,-0.7821701618227068,-1.051588962431939,-0.9280756163962338,-1.0333014238921734,-1.16036156553515,-0.6804005576321893,-1.052755081491695,-0.8503138027370102,-0.7228704977090997,-0.6690113200020618,-0.6399665395325214,-0.5376919966196005,-0.48761675562563667,-0.47789058733859824,-0.947376640540094,-0.3183370744021171,0.03435866643597708,-0.4258381576327721,-0.3576864179558879,-0.4405398725215788,-2.6437838430692215,-1.8170432817748357,-1.6276888027861742,-0.4291161032726553,0.15073076724213516,-0.16277402223173779,-0.624126994206658,0
0.07319071569731957,-1.0303212549497511,1.1918433780240432,-0.8843900548989606,-0.3268107347594277,-0.364988406631661,0.0019304317964952968,-0.3167405427789517,-0.809893569482365,-0.7412327132005644,0.8700876008211215,0.191344784250966,1.7218932869333017,-0.2606114042033217,-0.6162277354917443,0.23417396527968923,-0.802615818513568,0.9264417022162221,-0.8879732938218898,-1.078675580660222,-1.08263941409518,-1.0488520220407214,-0.9397953914246031,-0.6339571069514811,-0.9174481461636474,0.4570563178140089,0.7166008936282522,0.8066041907154644,0.7738780117369887,0.5250002935918401,0.32345319003851736,0.202445354892509,0.007165207305035071,-0.5109331679870602,0.7233510259904224,0.0687226040123059,-0.4290182319916392,0.5365914798131741,1.1918433780240434,0.8621078663163962,-0.6755291145964857,-0.8554939327785589,-0.5432670862864942,1.1503372273274945,0.5943393912782191,-0.7404480247380727,2
-0.531214577528019,-0.6837043095113653,0.3266802552348634,-0.47046022449450037,1.9824771003581374,1.2036905440875003,-3.7699103523157733,-2.082066897118626,-0.809893569482365,-0.7412327132005644,6.946250819703203,-0.8580607320637728,-0.18641611703266947,-0.7448366838584011,-0.6341296950807835,-0.5490116446355822,-0.4771529668152255,0.042631045541750345,-0.8404856672319847,-0.33631508653928016,-0.28081587938483993,-0.3051292898938716,-0.30002222469560585,-0.38164169236341466,-0.6429339625612855,-0.5905822254254519,-0.5946913212474203,-0.6351911365204947,-0.6367455791799546,-0.6254229184303243,-0.6010526669016969,-0.5743190872839113,-0.5520304294341986,-0.529941828648663,-0.22882361331915185,0.30273076101529073,0.21777328718575986,-0.3270628353509663,0.32668025523486216,0.017975296094405548,-0.5158301015544404,-0.35293444199434454,-0.4804735940963443,4.366723886372759,9.8893274441926,-0.7404480247380727,0
-1.7919054466589837,2.4853649059253047,2.636502554756919,0.9193771622650005,1.0468173740605036,0.7601330476772548,-0.6087485522978717,0.7059312762867903,3.624403591551586,-0.27578972630368276,0.7432071623757881,-0.056696519605237604,2.2507019169479676,-0.2440566937877634,1.3529878193025693,-0.6360322679595012,1.2911697871429817,-0.1199567639408177,1.7960026921426238,2.5999319085000545,1.6581693970989637,2.2182156941757967,2.0545171168036287,0.6509825043766349,1.707593734533938,-0.15975558854270727,-0.728043071912743,-0.880148381398668,-0.9341202821300129,-0.9347804208228391,-0.9092212858817683,-0.8678521798287282,-0.8981991569394385,0.6992848941349705,-0.3818516803510477,-0.6794623801588815,-0.5239601063663034,-1.075875735472928,2.6365025547569196,0.7424439610845375,1.2331565171632655,1.776393097088286,0.9875298762805788,0.8548090208337877,1.229493317188514,-0.2751639026124136,0
-0.8632483866818537,0.6532467657509798,1.265300624298596,0.38232586770738874,1.0070020665584765,1.4849709076647288,0.5168166340721385,-1.1689670586670704,-0.03871145451993881,0.5387355007658597,-0.6947711400046581,-0.4192184252412358,-0.8531748244424671,-0.9641865968645482,1.9923435189111127,-0.8019785729027887,-0.26373470340647637,-0.6660850470745716,0.7938287543686499,-0.17637563048883342,-0.27749569911688815,-0.5515612269345936,-0.8092294390309303,-1.0941991131908246,0.3521799529972762,-1.0779107163256059,-0.9502959896882807,-0.9475527239490379,-0.9264952897466779,-0.8767758891242425,-0.8391829633862974,-0.8199284096173295,-0.84494242963094,-0.7517095363673598,-0.7920519155893241,-0.6493298229557574,-1.14108228980162,-0.8801765894316642,1.2653006242985951,-0.5480544013100341,-0.5225056229999279,-0.4837183330423132,2.6108600581842993,-0.3816336730058516,0.6564043025049254,0.5390833111074899,1
-1.345735015608519,1.2969639501365535,1.5754534419022648,1.0122847701842494,1.9227541391050973,1.9177099285527737,0.10969731134256047,-1.729001626250691,0.15408407422066794,0.887817740938521,0.48944628548512126,0.8400681943364507,-0.3473578739936548,-0.9517705640528795,1.1142950247820465,-0.7857886894936875,-0.33995551176674393,-1.040037008884478,0.4237953004213364,-0.5988572125088816,-0.6792375115390462,-0.6887957786997863,-0.6394937009191554,-0.8745912523456556,0.7467940919256716,-0.7954014462385601,-0.8836201143556195,-0.8933004482377646,-0.9264952897466779,-0.9202792878981898,-0.8812059568835799,-0.8878204174168111,-0.8715707932851893,-0.7738863071392293,-0.8196819832478609,-0.7967870177795561,-1.3250321714025317,-1.0184550279518387,1.575453441902265,-0.33441227746649616,-0.7400762719578525,-0.7282627450527766,1.4950339083701707,-0.08235978041532543,1.468531979989023,0.8880464027017345,1
-0.2225268955803143,0.10856299434780224,0.8980143929258317,-0.007432877709949479,0.5292183765341527,0.7493145721550536,-0.22557742502297481,-0.012373929961766528,-0.4243025120011519,0.3060140073174192,-0.40017527656680274,1.6012982713199069,-0.4104822569990616,-0.5499049687152024,0.627753906356296,-0.5395439108161255,-0.6558117746833687,-0.7854631935003789,0.13544554706433182,-0.5088113224393694,-0.5303724824778777,-0.5737787489530917,-0.5450388512799079,-0.5275313425553779,0.05662411434418293,-0.6988887542241523,-0.673935257569412,-0.6835437661965743,-0.7162891863564412,-0.776175557846537,-0.7134851071003706,-0.6880048218549127,-0.7028590772159093,-1.0111047516315006,-0.36551986086821026,0.8117786422765783,-0.9062885873605334,0.31596161625130165,0.8980143929258317,-0.23622966863372233,-0.8129834654452547,-0.5803981256345132,0.27663727952023776,-0.0352324816621663,0.4788331247536878,0.30644125004466044,1
0.716506220932871,-0.8322544289849592,-0.6364258625870531,-0.22497264259404515,-0.784686771032738,-0.6462687702088897,-0.213603327295634,0.3650406699315426,0.7324706604424877,-0.8575934599247846,-1.2868798527495477,-0.3619781243513385,-0.11744107833510409,-0.5420414812678123,-0.6520316546698227,-0.7175888056328485,-0.32471135009469043,-0.7744769200629502,-0.5087630102166831,-0.743708040630041,-0.6559962496633842,-0.5795983934242567,-0.49587115328611514,-0.2835190311347222,-0.8659767367382045,-0.1432758811209631,-0.13907283980756793,-0.0433481287611501,-0.04199617327983796,-0.1299675435048123,-0.19483039642796643,-0.2288685770100791,-0.2458042474103326,-0.21313081762195332,-0.6709046958557399,-0.4185272571445942,-0.7969179951934625,-0.8227558819105748,-0.6364258625870525,0.3133821649208555,-0.7684729131836568,-0.5837121286313373,-0.2343303608485459,0.07535605161977904,-0.4017343368555888,-0.8567690552694875,1
1.3183175000241976,-0.7332210160025632,-1.1424646702561951,-0.8232069960253087,-0.6851485022776705,-0.6787241967754931,-0.06991415456754745,-0.8646004458498853,-0.23150698326054528,-0.7412327132005644,0.05241366417341691,1.2407503005657048,-0.18641611703266947,0.9934079097752173,-0.3937319520279712,1.1914008218427985,-0.6905712302239747,0.35946882812316455,-0.8158167703021638,-1.0183210689430722,-0.9797138257886768,-0.8658726196871314,-0.787468446965318,-0.03353987038543411,-0.9860766920642378,0.38172051245746336,1.0722055620691129,1.3030947138913591,1.3152524709537614,1.1243804544773375,1.023836414993225,1.1429493452912078,1.7113804811769855,-0.3018379007094321,1.3290871246583436,1.1490068356562226,-0.03144913304773314,2.0131239589269017,-1.142464670256195,0.42127213536162106,-0.39515721388601394,-0.6469946565577738,-0.5322713904319045,0.30105371200103703,-0.22894550289604138,-0.7404480247380727,1
-1.4313374820309952,1.693097602066137,1.5509676931440795,0.9578998289632256,1.42506279532976,1.8527990754195671,0.6485317090728843,-0.98634709097676,0.5396751317018809,1.3532607278354025,-0.7934559254621398,-0.037616419308596126,-0.7841997857449017,-0.9766026296762169,2.2992342547232134,-0.5712727343230963,0.24694471260731626,-0.7161120653769002,2.1506180855087993,0.17368053747063514,0.04456178687442841,-0.07788067729344547,-0.09111670086572933,-0.4423842921716528,1.1585653673292144,-0.6423755916080771,-0.7391557178015199,-0.783151888460331,-0.7358704801633073,-0.7656005367019325,-0.7551369763917325,-0.7420522830238067,-0.7517431568410677,-0.536278048869197,-0.8600643898257223,-0.7294696027513001,-1.058008149723789,-1.0711883307773291,1.550967693144081,-0.5600303715668306,-0.02646302943524675,-0.052656996617089946,1.3956877102526888,-0.6164371722903726,0.6034889369548743,1.3533305248273935,1
0.8565829841696464,-0.6837043095113653,-0.9465786801907218,-0.7537151266873334,-0.5856102335226031,-0.5921763925978842,0.04982682270585748,0.4502633215203548,-0.23150698326054528,-0.6946884145108762,-0.6383798340289545,-0.010904278893346869,-0.20480946068535313,0.3643289139840031,-0.787745557840063,-0.03700658182275626,-0.5381296135034396,0.6679687743208579,-0.41803080730880177,-0.49323681700386957,-0.36880065648556043,-0.4630228064409211,-0.46105356598113584,-0.45172930752676643,-0.7630339178873189,-0.5599770544993553,-0.6280292589137509,-0.41160600025585353,-0.308870906696557,-0.1589698093541106,0.09933055805301073,0.1545215846811103,-0.1792333382747095,-0.4253941950098488,0.09423563930373943,-0.6172739110375403,-0.838455065232378,-0.38331169169815593,-0.9465786801907222,-2.6437838430692215,-0.37718465614816316,-0.40763127022549867,-0.5842702057100029,-0.4008085871292426,-0.7199392288865991,-0.6939196125255068,1
-0.372979715353145,0.40566323329499004,0.26138492521303847,0.08774076942684252,-0.048103582245238724,0.37066792887801464,-0.39321479320574193,1.0346472181293498,-0.4243025120011519,0.3060140073174192,0.3061745410640838,0.5538666898869642,-0.11744107833510409,-0.028845458385505878,0.09985064806982433,-0.32842448318657813,0.05639269170664737,-0.6118891105803823,0.1277685372634856,1.0065727991673017,0.9609315408291028,0.8753829833550958,0.6661658230175733,0.30988944391498935,0.42080849889786676,-0.0891282710209459,-0.17241077747389863,-0.2652892566709043,-0.3241208914632265,-0.36440252578663984,-0.3349070414189079,-0.37863035892069996,-0.40557442933582794,0.008636890096743503,-0.483870391705645,-0.23067961330384198,1.541025661282641,0.2905027332942196,0.26138492521303835,0.07419962015695218,0.20307220795959008,0.8358148925395678,-0.193349338382703,-0.4153830398947635,-0.15224213133728745,0.30644125004466044,0
1.0848562279629064,-0.28757065758178146,-1.8117418029799002,-0.42211805452025697,-0.46616431101652206,-0.23516670036524764,-0.7883600182079797,-0.694155142672262,-0.6170980407417584,-0.6248719664763439,-0.17315155972939825,-0.9725413338435674,0.10465854627105534,-0.4468518963783522,-0.6403868561942858,0.05620667190514388,0.340086540423563,0.02695591314035385,-0.7157042193367181,0.20500452905183575,0.045657446362852516,0.19039073680238264,0.07574658629338445,0.11457862299311565,-0.5159711526451931,0.46364820078270674,0.33654840423208277,0.30090722075220167,0.25385353119355347,0.15570477511077568,0.060109097455547066,0.026724864117380374,0.015153716401309697,0.3989480556816496,-0.4872710154174648,0.8598625101539039,0.24874807370049434,-0.38401480240249586,-1.8117418029799013,-2.6437838430692215,-1.8170432817748357,-1.6276888027861742,-0.5306840325880982,-0.1160673181351862,-0.14391362356161883,-0.624126994206658,0
0.7683865036131583,-1.079837961440949,-0.2283300499506477,-0.6328597017517248,-0.7647791172817244,-0.6787241967754931,0.5647130249815007,-0.4506618524185136,-0.23150698326054528,-0.7412327132005644,-0.6242820075350285,0.36306568692065794,2.365660314777243,2.3095073878121,-0.7645582578009263,1.2419942074962398,-0.9268557361408041,0.25524587332664667,-0.8006700675872538,-0.7165485103573236,-0.5729917429645912,-0.4098997541447175,-0.3348398120005853,0.8145202730911222,-1.0547052379648283,1.4481930070360611,1.7167390236181725,1.710808785903352,1.6126271739038198,1.4554896562568262,1.4720816789642377,1.480412560529807,1.4850393901158667,-0.529941828648663,2.0984782394575983,0.6329066537729269,-0.44681983343688875,1.7435981889299514,-0.22833004995064693,1.7274575292467642,-0.42853482111345104,-0.1824046825294214,-0.5866709477369554,0.17382953191320877,-0.3663365149715121,-0.7404480247380727,0
0.4778569206035558,-0.3866040705641775,-0.587454365070684,-0.22497264259404515,-0.6851485022776705,-0.5164470639424764,0.14561960452458186,0.17024603772854394,-0.4243025120011519,-0.5085112197521235,-0.39871678363221336,-0.17117712138503222,0.08948403775759123,0.1408403233739664,-0.7185246474291113,-0.2292614473058332,0.003038125854460081,0.3552999099313041,-0.8497365035806675,-0.12507429552925606,0.08108376982189737,-0.08378323865969019,-0.17816066912817793,-0.3302441079102901,-0.8831338732133522,-0.40224271203408823,-0.3835510493606594,-0.15185268018369666,0.02662875817017555,0.11413486072678136,0.12734588705119906,0.1405438183694523,0.1136786619220319,0.18288294616143377,0.39391560390786884,-0.6105421695347146,-0.23260722937905295,-0.2649547231342778,-0.5874543650706846,0.43103346013369387,0.03926518172032182,-0.015131567776501594,-0.5552285910702772,-0.18389206555954835,-0.5150658197795668,-0.5078059636752432,0
0.4700748782015125,0.009529581365406346,-0.579292448817956,-0.41531993686762897,0.07134234026084223,0.35984945335581353,-0.4890075750244663,-0.19499389765207806,-0.03871145451993881,-0.15942897957946245,-0.6806733135107322,-0.20933732197828805,-2.055639665736687,-0.5676598956358887,-0.0018495318812413628,-0.9169267451074073,-0.615722396414192,-0.8432640702286521,-0.3941328134080378,-0.5122484881947718,-0.6843837909543714,-0.7979931639753157,-0.9049778041196237,-1.3021257048421013,-0.35126264248377603,-1.3298148154865548,-1.1947741992413723,-1.162917818439244,-1.147620068863388,-1.072541183607006,-1.0072749373754273,-0.9357441876282095,-0.9248275205936876,-0.9037788216601803,-0.7644218479307874,-0.2758784491085281,-0.09019441781705667,-0.5450271536963261,-0.5792924488179566,-0.9364233052034489,-0.9364906529500788,-0.8187826651159712,0.9394728564763735,-0.31842683592245474,0.04081976930029008,-0.15884287208099884,1
-1.3898332558867632,0.8017968852245738,2.4324546484387164,-0.19400343995429556,1.1463556428155708,1.2361459706541034,-0.17768103411361263,-0.6819804781595747,-0.809893569482365,0.7714569942143008,2.068402852804827,0.09594428276781285,0.3515891848083392,-0.7907760052615753,0.5576293289895413,-0.9406044495932179,-0.3308090147635119,-1.133837668201344,0.18419863899045094,-0.6963297489320784,-0.7854832801135013,-0.743394471337551,-0.7326307469599754,-1.0217752441886943,0.4894370447984573,-1.1108701311690945,-1.0836477403536033,-1.1234616179219543,-1.1628700536300576,-1.1353794262804855,-1.077313259870898,-1.0655377319507477,-1.084597702519183,-0.536278048869197,-0.9089483556831334,-0.6240056525403659,-1.3980187373280546,-0.9727528321697473,2.432454648438716,-0.13971227987885765,-0.8176150210554375,-0.863191456643295,2.3824886976789545,0.661143795010702,1.5382839946951645,0.7717253721703198,2
-0.00981773659114093,-0.08950383161698967,0.26138492521303847,-0.34733876034134914,-0.5657025797715896,-0.8518198051307109,1.6184336249874682,0.17024603772854394,0.15408407422066794,-0.6248719664763439,-0.7229667929925101,-0.4001383249446214,0.31940083341614195,-0.4344358635666835,-0.6119653641610207,-0.09974238003302337,0.8338449369813764,0.4803674556871256,-0.6841465329392448,0.3366377191069394,0.33009728991827625,0.25561403989938786,0.022040457875453903,-0.37930543852463633,-0.17969127773229981,-0.4163681755384404,-0.33910046580555187,-0.3113214906077423,-0.2936209219298873,-0.2024732081280579,-0.18082273192887227,-0.059138557511375534,0.033793570959284314,1.1491565297928983,-0.3669739516118356,-0.40570489237730745,0.27117809152150835,-0.6856492945643001,0.26138492521303835,0.33112343011365514,0.7242763823572622,0.2320773717256005,-0.5245802587906746,-0.3889828430804077,-0.9007918168055451,-0.624126994206658,0
0.8047027014893591,-0.33708736407297946,-0.2283300499506477,-0.43571428982551297,-0.3268107347594277,-0.9491860848305209,0.10969731134256047,0.14589670870316965,-0.809893569482365,-0.7412327132005644,-0.4551080896079172,1.813153309464678,0.31940083341614195,-0.5792895797028184,-0.34343597032543244,-0.5490116446355822,0.010660206690486836,-0.2575310642722214,0.0013404404981534938,-0.4479709332160073,-0.6493558891274808,-0.6150137616217257,-0.6786634866372573,-1.0077577211560238,-0.0767484588814142,-0.9060509103559864,-0.8058315931341812,-0.7699998216212345,-0.7587454573133117,-0.6616757507419471,-0.6010526669016969,-0.536379435866554,-0.4987737021257001,0.0023006698762094453,-0.1969427660208402,-0.7839646530122693,-0.14419260886764687,-0.8344743936495727,-0.22833004995064693,0.4684268427220955,-0.3381585307745442,-0.6599472207532432,-0.3025837111909839,0.4944011411053829,-0.3258498982144715,-0.7404480247380727,0
